cont_0,cont_1,cont_2,cont_3,cont_4,cont_5,cont_6,cont_7,cont_8,cont_9,cont_10,cont_11,cont_12,cont_13,cont_14,cont_15,cont_16,cont_17,cont_18,cont_19,cont_20,cont_21,cont_22,cont_23,cont_24,cont_25,cont_26,cont_27,cont_28,cont_29,ord_0,ord_1,ord_2,ord_3,ord_4,ord_5,ord_6,ord_7,ord_8,ord_9,ord_10,ord_11,ord_12,ord_13,ord_14,ord_15,ord_16,ord_17,ord_18,ord_19,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,cat_6,cat_7
0.0027447873491864,-33.392316277998006,-4.3859631909487975,0.0191793839852291,,3.1939063330087585,,,253.25852942937263,-1.4611240454890453,,-386.1741850404307,-0.0005930705810357,-0.0128241249312794,,,1551.758349698673,,0.0095384554169174,94.15564302627536,-0.1294986326594316,0.021976226810941,3454.4103668543453,0.0563670705392556,0.3306249922585023,-0.2192199969035563,22.053702072133824,-204.19008507845956,47.87551278795821,0.0411407382306143,ord_7_val_4,ord_7_val_0,,,ord_7_val_1,ord_7_val_2,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_5,ord_7_val_2,,cat_0_val_3,cat_1_val_0,,cat_3_val_12,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0062283903281418,-9.265415661337268,,-0.0492008633556879,2.7292209631768327,-7.471484266788911,-4243.835697911263,,340.3482423167638,-2.2128121251587856,-6251.145434607795,564.0358146860381,,,0.0774826405058055,0.0192309747375146,152.1261874658467,203.11577908802653,0.00649045805007,,,0.0149654610019272,1992.4512617856312,0.0693685525825755,0.6992375930206769,,7.159460093918407,-171.00511957289768,1236.7627583291203,0.1224573844367196,ord_7_val_3,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_3,,ord_7_val_2,ord_7_val_1,ord_7_val_5,ord_7_val_2,ord_7_val_2,cat_0_val_3,cat_1_val_0,cat_2_val_2,cat_3_val_1,,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0222727556314434,-61.00383999141606,8.25715075290813,,-4.098799316156126,2.075393699214388,3809.7879895173633,-5.950196754321624,-343.0637282417023,,1571.401713047508,1177.5948091542268,0.0101199514743111,-0.063107986469739,-0.0154714371564115,0.0536346227299869,95.61341179932592,,,32.054582973309095,,0.0002466406791614,,0.0203666523486364,0.2178993811421462,0.0330375066443342,-29.96793911029913,,-521.9799828286081,-0.0444009353971307,ord_7_val_4,,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_3,ord_7_val_1,,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_7,,ord_7_val_3,cat_0_val_2,cat_1_val_0,cat_2_val_1,,,,cat_6_val_0,
0.0183987785155869,72.91732843691041,-1.4972777148161098,0.0688602675809976,,14.78893600154954,,,-56.65229444834688,-21.45046280573756,8980.34437329838,2313.6116564765184,,0.163515850760662,0.2174046561849066,0.0805260653204681,3606.286440650176,,0.0091136364591643,,,-0.023597619322917,,-0.0053186535752016,-0.3704104947224862,-0.292840922195666,-23.835132371604768,-409.36086510984256,,-0.1806456990413083,ord_7_val_5,ord_7_val_1,ord_7_val_1,ord_7_val_3,,ord_7_val_1,ord_7_val_3,ord_7_val_3,,ord_7_val_0,ord_7_val_4,,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_4,ord_7_val_1,cat_0_val_6,,cat_2_val_2,cat_3_val_7,,,cat_6_val_0,cat_7_val_0
0.003755522281186,,-5.717952331631687,0.0189946319697083,5.859017703115696,-0.9965190130289528,-3573.8089084211406,1.0099604659975976,345.928872421468,-7.16971878161121,2348.8222615415425,,0.0154976325818384,0.0663728711603288,,-0.1743739563616644,2248.4530000874142,-117.97037003068051,,-154.46187797880071,0.1521986235061509,,-3953.879952010998,0.0587193577176572,-0.113622194499367,0.0246741249857859,-7.819114074022544,-197.20426277870575,,,ord_7_val_4,ord_7_val_0,ord_7_val_3,ord_7_val_6,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_0,,ord_7_val_5,ord_7_val_0,ord_7_val_2,ord_7_val_6,,ord_7_val_1,,cat_1_val_1,,cat_3_val_1,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_3
-0.0451363197475879,13.556460846208376,7.9524788271169,0.101355531271417,,8.224991696777172,-5277.268899164851,-2.294758721622417,57.39034510979474,30.65515531039175,-5338.204037895734,-1198.1922732768942,,-0.0457271827248415,-0.0884581183247693,,,,0.0189711899372989,-147.35047261374584,,,445.5010740064664,,0.8025758075448484,,57.90099448987987,471.837056166393,,0.1398192434519262,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_3,,,ord_7_val_1,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_3,ord_7_val_1,,ord_7_val_1,ord_7_val_4,ord_7_val_5,cat_0_val_2,cat_1_val_3,cat_2_val_0,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
-0.0327789747093226,52.38574598659645,,0.0706437438154124,-13.401561585124544,6.179537566942627,,3.4184252578194463,-296.41918523773097,21.002230604884605,-85.55654526954353,,0.0125692768654331,0.1687701789909315,0.196543907761886,-0.1052438104657176,-718.1491569323972,,0.0048165594125663,169.20204107819188,-0.1139041875381596,-0.0384551945458806,-4688.281164344688,0.0593280894753299,0.6109011529776311,0.1726836645603416,,-22.90509330932432,5163.623492713783,0.1230516596895323,ord_7_val_1,ord_7_val_1,,,ord_7_val_1,ord_7_val_8,ord_7_val_2,ord_7_val_2,,ord_7_val_0,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_5,,ord_7_val_0,,ord_7_val_4,ord_7_val_3,,,cat_2_val_3,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0240063030224165,2.1373772302356797,6.930418561900111,,,-5.525817553901135,,0.3639881951192618,-61.74682160139541,6.566134736280449,1919.4686052533973,623.8315365469423,,0.1284213147285408,0.1356015155989192,0.0112500284647868,950.8519148678516,,0.0088559760006869,19.053856404251672,-0.0398315869478499,-0.0079943738576838,1965.0395834807184,0.024221189659467,,,,-108.716237385149,,0.0270848747864904,,,,,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_2,,ord_7_val_3,ord_7_val_2,ord_7_val_2,,ord_7_val_4,ord_7_val_1,,cat_0_val_4,cat_1_val_1,cat_2_val_4,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0049737157944708,-12.007032313010436,8.49083046736854,0.0008892810029626,,,1142.216021978482,-0.1830941824278784,,,1754.0702374219247,1386.9607069122017,-0.0028336635119109,0.0632402775216747,0.0894898177721825,0.0797016511731888,1547.6881014669464,,-0.0025410497991547,-22.73171296927845,-0.0056237484253605,0.0195246472570943,,0.0276133493813474,-0.3057340209305974,0.0255160386474222,4.730928149907826,-115.87757894463304,-1385.2544106117807,,ord_7_val_3,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_4,ord_7_val_1,ord_7_val_2,ord_7_val_1,,ord_7_val_3,,ord_7_val_1,,ord_7_val_1,,ord_7_val_1,ord_7_val_4,,ord_7_val_4,cat_0_val_9,cat_1_val_0,cat_2_val_0,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
0.0304929780305125,-5.800070305316639,-8.253359621690848,,7.801137540141747,-3.5100566303216048,,1.769819022339802,-109.451212334308,-1.359197269264532,,,,-0.0423455754843778,0.0237882995553666,,342.2663121361697,73.04960713586243,0.0062453472807614,-28.70394896451561,-0.0907083686546762,0.0147218351784225,81.02740044914663,0.02379160275616,0.4045732257974368,-0.0969219355954253,21.801118217302346,-56.35597850529868,142.29158953127998,,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_5,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_3,,ord_7_val_4,cat_0_val_3,cat_1_val_1,cat_2_val_0,,cat_4_val_0,cat_5_val_0,,cat_7_val_1
0.033850138293765,71.11781731320455,12.795504485099368,,,-2.030251438829136,,,254.49503965954736,-9.517635505342382,-433.36785432348967,680.0571523998576,0.0155183802720827,0.227289996562711,0.1445891186116116,-0.2061132333848827,2859.1528678766217,-111.61020912202332,,122.40341489061645,-0.1588088233374385,,-2351.3423551705023,0.0512385908759478,0.3895116671297793,-0.1978632978701552,20.30183068175645,279.4226868615688,-1937.8378043367347,0.0245226410926604,ord_7_val_4,ord_7_val_0,ord_7_val_3,ord_7_val_6,ord_7_val_2,ord_7_val_4,,ord_7_val_2,,,,ord_7_val_1,ord_7_val_3,ord_7_val_4,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_1,cat_0_val_4,cat_1_val_1,cat_2_val_3,cat_3_val_7,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0472929667570134,-67.65090263328919,-15.592839223912716,0.1027465489680652,0.71608403130475,-3.343379793584196,-5571.510530422446,3.902761123096577,-131.0487546500807,4.113292030206629,,1702.6056354424577,,-0.1506010831307828,-0.1743681829774329,0.1335731586569617,-3112.028683940272,650.4010362317091,0.0087548850606692,199.2402781439445,-0.2011309673587278,0.0372598731333046,1520.7309812634178,,,-0.3042628028898527,38.481054763951626,,4692.098537250428,0.1488040286632679,ord_7_val_4,ord_7_val_1,ord_7_val_0,ord_7_val_5,ord_7_val_0,ord_7_val_2,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_1,ord_7_val_6,ord_7_val_3,,cat_0_val_3,,cat_2_val_1,cat_3_val_8,,cat_5_val_0,cat_6_val_0,cat_7_val_5
0.0483107782975974,-65.69188015264163,-1.262534410554965,-0.0876450585134436,-14.283833430975031,2.418872785643072,-4764.875741819912,7.042729101195378,-318.03437683316577,-27.808193739383675,2220.558588544355,-362.69297166943073,,0.2639148949154011,0.1718237749560467,,-2327.930335332617,,0.0147911828703615,182.84629906492864,-0.2211686285572248,-0.018594221186527,4114.947073861813,0.0548759320357542,0.7302082978523109,0.1045595386022413,,,-910.7538507810086,0.0489514811246113,ord_7_val_5,ord_7_val_0,,ord_7_val_0,,,ord_7_val_4,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_3,,,ord_7_val_2,ord_7_val_1,,ord_7_val_0,cat_0_val_4,cat_1_val_2,cat_2_val_4,cat_3_val_16,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
-0.0015107118334053,21.992643953499307,-10.249172352843782,-0.0186131911716549,3.318296323646861,,-164.71936952673835,,2.5902822041562583,-25.951358273953115,,2620.9769661903324,0.0221758525557917,0.1387083522158541,0.0064787838089976,,-811.9304951639064,,,,,0.0019649051358456,4332.497534883335,0.0160539746879167,0.1310064983045823,-0.0666256839973288,34.39652323278156,-245.44218682376288,2118.892234989431,0.0404527597166501,ord_7_val_5,ord_7_val_0,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_6,ord_7_val_1,,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_3,ord_7_val_1,cat_0_val_5,cat_1_val_0,cat_2_val_3,cat_3_val_12,,,cat_6_val_0,cat_7_val_5
0.0433950827151358,5.344462170446209,15.503697648375477,-0.0777321844302499,-1.7837566486443068,-6.53103579697226,,3.6061738540416233,-377.392468133752,-11.834052099857113,640.2218299458633,1044.514669054264,0.0027792665495933,,0.2134360599302621,-0.0227772245482735,1438.7661987675542,222.8554426581955,0.0101619162226675,-50.12263775469478,-0.1430225967233019,-0.0218666784815234,3915.585153379956,0.0310985692094118,0.2666746654337148,0.156210342781148,39.55851613135082,-391.4280908996568,-1594.7077031035485,-0.0212279827472657,ord_7_val_5,ord_7_val_1,ord_7_val_1,,ord_7_val_2,,ord_7_val_2,ord_7_val_0,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_2,ord_7_val_4,ord_7_val_2,ord_7_val_2,,ord_7_val_5,ord_7_val_3,ord_7_val_1,,cat_1_val_1,cat_2_val_4,,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_1
-0.0243183174982385,-57.416941685400005,9.794653053315535,0.0891748281564623,4.215742163880857,14.584795089107171,,2.0636291407965883,-391.63603078723054,14.522169047052238,-2107.884217226113,-1506.114293226954,,-0.2053086564952545,,,2008.438888821337,,0.0223477404157765,,-0.1212432509983274,-0.0303205969938095,-2647.812441906552,0.0454729646256568,0.2868099232929116,-0.0023235351425857,47.89868240053632,,5944.500755931993,0.1500940198796932,,,ord_7_val_0,,ord_7_val_2,,,ord_7_val_1,ord_7_val_0,,,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_5,ord_7_val_3,,ord_7_val_0,ord_7_val_5,ord_7_val_4,cat_0_val_9,cat_1_val_2,cat_2_val_2,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
0.0262856477922792,-0.0192712750832067,10.609914127845643,-0.0104045610995475,-8.408798084927254,-1.4267156102401384,3723.6778730654632,-1.0672609939541684,257.84080851395834,,,1916.746500599875,0.0182578352059858,0.1665146530999174,0.1767620157709916,0.0968708086337254,3000.421909637322,206.5970389948671,8.066633673095889e-05,-16.82201907009914,-0.0393610683071579,0.0205905548259707,5678.908706626726,0.0427280927987874,-0.2670097501827566,-0.1694918146021933,,-91.33761956065932,-744.0466820356655,-0.0746687964798381,ord_7_val_5,,ord_7_val_1,,ord_7_val_2,ord_7_val_2,ord_7_val_2,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_1,ord_7_val_5,ord_7_val_0,ord_7_val_4,cat_0_val_4,cat_1_val_0,cat_2_val_4,cat_3_val_7,cat_4_val_0,cat_5_val_0,,cat_7_val_1
0.0018587257772134,62.29724230990776,-15.531966480181472,,15.1089956815847,-11.219916251016413,,7.119775131525743,60.72468011596304,-2.093702912711122,-4871.985592443692,1511.2180406254438,,0.2778919476573717,0.0092725814356539,,,260.174927769016,0.0001685199186317,144.93672316490773,-0.0675250298470677,-0.004207232015004,2886.003505533265,0.0069737921405071,0.6729687459657083,-0.054258263680312,,-11.178361033895545,,0.1212766955109507,ord_7_val_3,ord_7_val_0,ord_7_val_3,ord_7_val_6,ord_7_val_1,ord_7_val_4,ord_7_val_0,ord_7_val_0,,ord_7_val_0,ord_7_val_3,,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_2,ord_7_val_1,,ord_7_val_0,cat_0_val_5,cat_1_val_1,cat_2_val_3,cat_3_val_17,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
0.0177543498699404,-21.247131685657877,-5.185856103752719,0.0143152371896285,12.471545538349996,3.322082362339448,-1412.1844174242694,1.9264629645181528,125.1816313404764,3.86352705244768,318.9588632777388,-1038.482663952815,0.0137335607127037,-0.066336997111102,,0.14180676116443,2090.630626404525,-186.08184213661065,0.0088124030247206,58.07330276209064,-0.1811103171403237,0.0284882340292523,4706.848497219359,0.0488092804117349,0.5432562819950734,-0.2731477988756959,33.90729418991836,-163.53802698999917,,,ord_7_val_4,ord_7_val_0,ord_7_val_0,ord_7_val_6,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_1,,,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_2,ord_7_val_3,,,,cat_1_val_0,,cat_3_val_13,cat_4_val_0,,cat_6_val_0,cat_7_val_6
-0.0070815551818409,-16.94109430047902,-0.2806502009183493,0.0191829880968939,7.777720939818999,6.5950462558252,,1.6789446409176432,,-2.530957993125622,2721.0593795473155,-1367.339644441809,-0.0056704491310222,,0.0284874103158839,0.082622665215788,1494.5011088536887,-46.1227323074766,0.003734783584989,82.9289058149844,-0.1931695690599855,0.0243949513569,5570.9561453796205,,,-0.2400607841319992,16.370202791950497,-199.36341733421676,-1349.5873682314557,0.0085258316335216,ord_7_val_4,ord_7_val_0,ord_7_val_1,,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_5,,ord_7_val_1,,cat_1_val_0,,,cat_4_val_0,cat_5_val_0,,
,,11.021752242873502,0.0770884672171179,-1.4875458813592328,7.997472564086184,1023.0695017396736,-1.7682443080337933,186.2542271243944,-11.094870859464958,3721.4292784746494,-595.0362820293008,,,0.1329896925985515,0.0319491131102576,2456.267197982665,158.9895239244051,0.0047939968201206,-53.7109099708546,-0.1935787845047939,0.0157976035042234,3785.520426865376,0.023484151359542,0.2689441555293295,-0.2371898526856629,,90.60874063141168,1658.0010270194537,-0.0884652296694563,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_5,ord_7_val_2,ord_7_val_3,ord_7_val_2,ord_7_val_3,ord_7_val_1,ord_7_val_1,,ord_7_val_1,,ord_7_val_3,ord_7_val_5,ord_7_val_2,ord_7_val_0,ord_7_val_5,,ord_7_val_4,cat_0_val_8,,cat_2_val_0,cat_3_val_7,,cat_5_val_0,cat_6_val_0,
0.0181600576990398,33.329941097943355,3.1024196713383265,,2.3422066324419792,1.4012323946560528,841.5330518142991,2.08296707300058,40.368251267969256,,-1426.2393498370732,219.92872911487623,,0.0814090216754584,,-0.0438297778908057,359.1055714712928,168.96961750198471,0.0008169844092836,-25.546285816218383,,0.0015854784153441,2800.9818737416736,0.0066894029785011,,0.0230547781204639,9.187867487052644,-43.23538344233053,-149.87519471706614,-0.0167294739076969,ord_7_val_3,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_2,ord_7_val_2,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_3,cat_0_val_5,cat_1_val_0,cat_2_val_0,cat_3_val_19,cat_4_val_0,cat_5_val_0,cat_6_val_0,
-0.0207026576271644,17.722519799821825,0.5585920660358944,0.0130468916379839,3.1103028912429687,6.648207182054856,1821.09444558166,1.2410807023282333,,7.253760365815135,1427.461278553182,,-0.0014656340564138,-0.0731645628659948,0.0315121845483989,-0.0243478843691479,-457.8106960218872,-6.983234636889371,-0.0015720986020428,83.17499603390489,,0.0014645027106547,1416.126859647797,-0.005472437030707,,-0.0725947506002815,25.176003151309317,,-502.8219271099138,,ord_7_val_2,,ord_7_val_2,ord_7_val_5,ord_7_val_0,ord_7_val_5,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_2,ord_7_val_1,,ord_7_val_3,,,cat_0_val_6,cat_1_val_3,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0444134500287911,32.46904263676745,-10.540229044989209,0.0704693234454924,-7.813383096877661,-7.090132622809644,-670.764165604711,5.377625493184434,404.1348178971876,,-6795.943801697699,,0.0078525661394654,0.0652304189786724,-0.1010851153321305,0.1564889199656329,-1902.9264306731363,693.8202399141286,-0.013368934549046,,,,4621.357605507596,0.0471722309725146,,-0.1351747530553448,21.951928186218773,-64.44252239307887,5619.158550577782,,ord_7_val_3,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_3,ord_7_val_1,,ord_7_val_1,,ord_7_val_0,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_6,ord_7_val_4,,cat_0_val_3,cat_1_val_3,,cat_3_val_8,cat_4_val_0,,cat_6_val_0,cat_7_val_5
0.0418313196554744,-55.27945925827586,-10.389302946279647,-0.0580028028406194,4.2566585345119705,-6.198224217923371,-2465.5295552990847,5.57663253745434,-383.6801937179967,-25.96090155768464,,355.8154740976868,0.0084075110066076,0.1137895386065336,0.055349894987403,0.0497482672448462,-895.8577697020932,-20.453933668229247,,12.8520046390177,-0.0935180299564287,0.0243500199490616,,0.0174801889686776,0.5649914533012502,-0.1695648212468245,59.618565772981846,-350.3574255982875,,-0.0546919315054438,ord_7_val_5,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_2,ord_7_val_7,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_1,ord_7_val_0,ord_7_val_3,ord_7_val_0,ord_7_val_2,ord_7_val_2,,,ord_7_val_4,ord_7_val_3,ord_7_val_0,cat_0_val_4,cat_1_val_1,,cat_3_val_16,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_6
-0.0030521556381167,,5.912504875117321,0.0193548186732969,2.601050426335125,1.2384632083229388,638.5818263965632,-0.9372604602619136,-1.1515148187038775,-0.1943829535596523,,479.94092108683134,0.009991206532442,0.0033752181371422,0.0400267225045116,-0.0087509259023553,159.83085594051883,29.233642054306888,-0.0008028538962273,-32.00213866003209,,0.0048082873678635,216.3453587534026,,,0.0362659451014883,-1.4688714247776653,,7.290441748359677,,,,ord_7_val_1,,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_2,ord_7_val_1,,ord_7_val_3,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,,ord_7_val_1,ord_7_val_4,cat_0_val_8,cat_1_val_0,,cat_3_val_13,cat_4_val_0,,,cat_7_val_5
-0.0086301533436645,-22.740888053038088,-5.692551385562646,,10.9995006771153,5.231269815012848,-1432.6101903406382,3.5348566667285204,250.05376389457007,-2.933707715049533,1936.112615244328,,-0.0044461454511955,,0.0406530674676283,0.0680680538839703,1544.3535537059713,,0.0066200714958395,65.38378507783716,-0.2278756030630527,0.0326432650691034,6654.946560974626,0.0527560803516079,,,31.97064048676748,-291.4250997195827,-1630.4494390356126,0.0164845198685394,ord_7_val_4,ord_7_val_0,ord_7_val_1,ord_7_val_5,,ord_7_val_1,ord_7_val_1,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_0,ord_7_val_2,,ord_7_val_2,,ord_7_val_1,ord_7_val_2,ord_7_val_4,,ord_7_val_1,cat_0_val_3,,cat_2_val_0,cat_3_val_13,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_5
-0.0259331921415644,12.594150940850124,-6.271725794673199,0.0807311610878427,3.136806964945706,11.396506536054073,-4256.431539197391,5.45955969569666,115.43593033358418,13.51787647853374,-6860.877569466971,-2296.044735843582,0.0178754610342321,,-0.0071927980504483,0.0911104664915058,-1074.4206338619117,358.7037067980342,,,-0.1537173850725733,0.0012042317461881,4263.33701856271,,,-0.2344172355821248,51.29726529859324,151.34325641009596,5751.441826622249,0.1900605766166688,ord_7_val_0,ord_7_val_1,,,ord_7_val_1,ord_7_val_1,ord_7_val_3,ord_7_val_3,ord_7_val_1,ord_7_val_0,,ord_7_val_2,ord_7_val_1,ord_7_val_1,ord_7_val_4,ord_7_val_3,ord_7_val_0,ord_7_val_1,ord_7_val_5,ord_7_val_5,cat_0_val_9,cat_1_val_3,cat_2_val_0,cat_3_val_8,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_4
0.007340173108539,78.96159318345832,-20.185521801915023,-0.0948574576997455,18.592525264731137,,-3775.315503515568,9.008696753471936,164.45026036103502,-4.071464955825062,-5586.349774725765,2616.904525726416,,0.314431315418431,-0.0207225142155341,,-1070.2382544356897,609.5821134078633,-0.0056238191795948,199.939312498884,-0.0452812849836876,-0.0136177372219783,4338.541615672056,-0.0189218034571574,0.8016612592634055,-0.0394238879228358,30.903062858693165,-31.318208025604804,-5392.968051501506,,ord_7_val_3,ord_7_val_1,ord_7_val_3,ord_7_val_5,ord_7_val_1,,,ord_7_val_0,ord_7_val_0,ord_7_val_0,,ord_7_val_0,ord_7_val_2,,ord_7_val_0,ord_7_val_3,ord_7_val_2,ord_7_val_0,ord_7_val_2,ord_7_val_0,cat_0_val_5,cat_1_val_3,cat_2_val_3,cat_3_val_2,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_0
-0.0447596619164078,-3.8182677672121015,-12.168064471732604,0.0850623038137715,-13.691546210548518,-9.748961181008116,,0.5610138726762771,500.9596994989802,19.719110842483705,,-482.96042649681226,0.0131601947292399,0.1467095731014703,0.0396323591644791,0.0426104258758241,,-44.39060826376309,-0.005146761635053,264.6293687419057,-0.1725905853430806,0.0330818412970161,,,0.357624541860548,-0.3122394023091907,43.771825240676414,,,0.0832749394177246,ord_7_val_4,,ord_7_val_0,ord_7_val_6,ord_7_val_0,ord_7_val_2,ord_7_val_1,ord_7_val_3,,ord_7_val_0,ord_7_val_0,ord_7_val_2,ord_7_val_0,ord_7_val_0,ord_7_val_0,,ord_7_val_2,ord_7_val_6,ord_7_val_1,ord_7_val_5,cat_0_val_3,cat_1_val_3,cat_2_val_1,cat_3_val_8,cat_4_val_0,,cat_6_val_0,cat_7_val_5
-0.0052971323022091,7.383061166113949,-4.803862712965235,,2.122336325893542,-1.0984169991375397,,1.2150791438557078,34.760998752236205,5.437058328410679,-449.8694717716439,,0.0050837581551093,0.0781909469038811,0.0416346416809252,0.0147031829616229,47.01293812578244,162.9559646868396,-0.0037417182961682,-0.5223063760330388,0.018009481973314,0.0026304305462064,718.2970872612058,0.0087636500081912,0.1003258138632226,0.0077287105498636,0.7002714764284289,,-267.68024616013054,0.043283981691022,ord_7_val_2,ord_7_val_1,ord_7_val_2,,ord_7_val_1,ord_7_val_4,ord_7_val_2,ord_7_val_1,,ord_7_val_1,,,ord_7_val_1,ord_7_val_2,ord_7_val_3,,ord_7_val_1,ord_7_val_3,ord_7_val_1,ord_7_val_3,,cat_1_val_4,cat_2_val_3,cat_3_val_6,cat_4_val_0,cat_5_val_0,cat_6_val_0,cat_7_val_2
